Timestamp,ECG,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,TempC,IR,BPM,Red,SpO2,emotion_label,activity_label
2025-07-31T22:00:45.085718,1.41,9.85,-0.031,0.026,0.119,-0.053,0.187,36.8,1023,81,7194,98.6,Liking,Standing
2025-07-31T22:00:46.085718,1.6,9.764,0.03,-0.009,-0.573,0.001,-0.37,36.6,1023,67,7566,98.4,Liking,Standing
2025-07-31T22:00:47.085718,1.47,9.766,-0.003,0.028,0.047,-0.041,-0.314,36.8,1023,75,7318,97.9,Liking,Standing
2025-07-31T22:00:48.085718,1.331,9.755,-0.043,0.068,-0.041,-0.04,-0.333,36.7,1023,77,7783,97.7,Liking,Standing
2025-07-31T22:00:49.085718,1.164,9.845,0.028,-0.021,-0.336,-0.025,0.122,36.4,1023,76,7968,97.8,Liking,Standing
2025-07-31T22:00:50.085718,1.714,9.901,0.011,0.033,-0.226,-0.325,-0.649,36.6,1023,70,7622,98.4,Liking,Standing
2025-07-31T22:00:51.085718,1.215,9.88,0.004,0.025,0.157,0.027,0.275,36.6,1023,72,7087,97.9,Liking,Standing
2025-07-31T22:00:52.085718,1.92,9.816,0.098,-0.047,0.141,-0.118,0.196,36.3,1023,75,7760,98.2,Liking,Standing
2025-07-31T22:00:53.085718,1.059,9.81,0.151,-0.061,0.116,-0.01,-0.442,36.4,1023,72,7148,98.0,Liking,Standing
2025-07-31T22:00:54.085718,1.482,9.831,0.082,0.032,-0.368,0.111,-0.311,36.0,1023,69,7303,97.8,Liking,Standing
2025-07-31T22:00:55.085718,1.461,9.85,-0.01,-0.019,-0.195,-0.617,-0.023,36.4,1023,68,7337,97.6,Liking,Standing
2025-07-31T22:00:56.085718,1.54,9.769,-0.032,0.021,0.27,-0.099,-0.132,36.5,1023,68,7545,97.9,Liking,Standing
2025-07-31T22:00:57.085718,1.868,9.877,0.029,-0.026,0.151,-0.404,-0.201,36.4,1023,62,7830,97.5,Liking,Standing
2025-07-31T22:00:58.085718,1.602,9.841,0.038,0.082,0.039,-0.099,0.377,36.4,1023,66,8300,97.3,Liking,Standing
2025-07-31T22:00:59.085718,1.175,9.838,-0.016,0.001,0.355,-0.287,-0.447,36.2,1023,74,7829,97.7,Liking,Standing
2025-07-31T22:01:00.085718,1.556,9.8,-0.041,-0.016,0.492,-0.512,-0.035,36.4,1023,66,7369,98.0,Liking,Standing
2025-07-31T22:01:01.085718,1.267,9.742,0.035,-0.005,-0.11,0.003,0.353,36.7,1023,64,7168,98.4,Liking,Standing
2025-07-31T22:01:02.085718,1.54,9.83,-0.013,0.033,-0.386,0.44,-0.187,36.6,1023,69,7238,98.1,Liking,Standing
2025-07-31T22:01:03.085718,1.429,9.806,0.072,0.001,-0.013,-0.236,0.303,36.7,1023,74,7784,97.6,Liking,Standing
2025-07-31T22:01:04.085718,1.228,9.839,0.029,0.054,0.133,0.188,-0.273,36.4,1023,67,8058,98.3,Liking,Standing
2025-07-31T22:01:05.085718,1.195,9.801,0.037,0.015,0.211,-0.031,0.051,36.6,1023,68,7530,97.2,Liking,Standing
2025-07-31T22:01:06.085718,1.176,9.766,-0.0,0.019,0.356,0.193,-0.133,36.8,1023,67,7842,98.2,Liking,Standing
2025-07-31T22:01:07.085718,2.0,9.866,-0.024,0.033,-0.146,-0.307,-0.118,36.7,1023,62,7218,97.6,Liking,Standing
2025-07-31T22:01:08.085718,1.629,9.834,-0.022,0.011,-0.165,0.211,-0.172,36.5,1023,71,7022,97.8,Liking,Standing
2025-07-31T22:01:09.085718,1.609,9.877,0.058,-0.011,0.148,-0.102,0.21,36.7,1023,70,7468,97.7,Liking,Standing
2025-07-31T22:01:10.085718,1.246,9.686,-0.01,0.03,0.23,-0.22,0.257,36.5,1023,73,7513,97.8,Liking,Standing
2025-07-31T22:01:11.085718,1.197,9.89,-0.085,-0.024,-0.0,0.537,0.149,36.5,1023,71,7389,97.6,Liking,Standing
2025-07-31T22:01:12.085718,1.629,9.815,-0.089,0.037,0.065,-0.234,-0.057,36.6,1023,74,7616,98.9,Liking,Standing
2025-07-31T22:01:13.085718,1.475,9.771,0.047,-0.012,0.057,0.027,0.41,36.4,1023,70,7385,98.3,Liking,Standing
2025-07-31T22:01:14.085718,1.251,9.78,-0.064,0.023,-0.097,0.639,0.091,36.4,1023,68,8075,98.0,Liking,Standing
2025-07-31T22:01:15.085718,1.889,9.825,-0.035,0.062,0.222,-0.071,-0.056,36.4,1023,73,7635,98.1,Liking,Standing
2025-07-31T22:01:16.085718,0.994,9.835,0.026,-0.03,0.284,-0.495,0.371,36.7,1023,66,7174,97.6,Liking,Standing
2025-07-31T22:01:17.085718,1.676,9.76,-0.021,-0.052,-0.081,-0.285,0.138,36.5,1023,78,7951,98.4,Liking,Standing
2025-07-31T22:01:18.085718,1.95,9.757,-0.07,-0.006,0.203,0.475,0.176,36.5,1023,67,8089,98.1,Liking,Standing
2025-07-31T22:01:19.085718,1.207,9.769,-0.009,-0.037,0.618,0.495,0.18,36.2,1023,65,7321,97.8,Liking,Standing
2025-07-31T22:01:20.085718,1.365,9.895,-0.012,-0.09,0.359,0.011,-0.163,36.4,1023,73,7412,97.4,Liking,Standing
2025-07-31T22:01:21.085718,1.594,9.904,0.029,0.073,0.445,-0.044,0.586,36.8,1023,70,7767,97.7,Liking,Standing
2025-07-31T22:01:22.085718,1.126,9.776,-0.143,0.018,0.302,0.135,-0.055,36.2,1023,62,7421,97.7,Liking,Standing
2025-07-31T22:01:23.085718,1.334,9.874,-0.001,-0.026,0.004,0.269,0.165,36.5,1023,67,7777,96.6,Liking,Standing
2025-07-31T22:01:24.085718,1.601,9.753,-0.001,0.039,0.412,0.377,-0.276,36.9,1023,61,7346,98.4,Liking,Standing
2025-07-31T22:01:25.085718,1.556,9.751,0.012,-0.033,-0.16,-0.233,0.27,36.4,1023,71,7277,98.4,Liking,Standing
2025-07-31T22:01:26.085718,1.397,9.798,0.032,0.008,-0.508,-0.225,-0.256,36.3,1023,68,7566,98.5,Liking,Standing
2025-07-31T22:01:27.085718,1.415,9.831,-0.001,0.024,0.471,0.243,0.029,36.9,1023,67,7892,96.3,Liking,Standing
2025-07-31T22:01:28.085718,1.781,9.788,-0.092,-0.004,-0.226,-0.327,-0.423,36.5,1023,68,7785,97.9,Liking,Standing
2025-07-31T22:01:29.085718,1.225,9.762,-0.102,-0.012,-0.429,0.358,-0.261,36.4,1023,65,7080,98.5,Liking,Standing
2025-07-31T22:01:30.085718,1.21,9.868,0.028,-0.079,-0.032,0.199,-0.32,36.8,1023,68,7669,98.6,Liking,Standing
2025-07-31T22:01:31.085718,1.257,9.727,-0.067,0.024,-0.202,-0.521,0.284,36.7,1023,73,8041,98.5,Liking,Standing
2025-07-31T22:01:32.085718,1.516,9.781,-0.05,0.036,0.027,0.157,-0.25,36.4,1023,77,8038,98.2,Liking,Standing
2025-07-31T22:01:33.085718,1.436,9.825,-0.008,-0.062,0.142,-0.25,-0.096,36.7,1023,71,7012,97.9,Liking,Standing
2025-07-31T22:01:34.085718,1.66,9.725,0.103,0.011,0.174,0.421,-0.668,36.2,1023,68,7318,98.1,Liking,Standing
2025-07-31T22:01:35.085718,1.529,9.818,-0.027,-0.121,0.336,0.077,0.228,36.7,1023,75,7056,98.2,Liking,Standing
2025-07-31T22:01:36.085718,1.278,9.796,-0.055,-0.019,-0.154,0.383,-0.352,36.6,1023,74,7227,98.1,Liking,Standing
2025-07-31T22:01:37.085718,1.424,9.795,0.027,-0.053,0.057,0.399,0.352,36.1,1023,71,8132,97.8,Liking,Standing
2025-07-31T22:01:38.085718,1.328,9.774,0.007,-0.079,-0.032,-0.819,0.061,36.5,1023,68,8375,97.6,Liking,Standing
2025-07-31T22:01:39.085718,1.586,9.838,-0.002,-0.002,-0.038,-0.132,0.424,36.5,1023,78,7675,98.1,Liking,Standing
2025-07-31T22:01:40.085718,1.193,9.865,-0.015,-0.048,-0.631,-0.283,-0.065,36.4,1023,66,7412,97.4,Liking,Standing
2025-07-31T22:01:41.085718,0.984,9.783,-0.016,-0.03,-0.116,0.504,-0.537,36.2,1023,62,7478,98.5,Liking,Standing
2025-07-31T22:01:42.085718,1.238,9.902,0.063,0.006,0.213,-0.373,0.042,36.7,1023,79,7574,97.8,Liking,Standing
2025-07-31T22:01:43.085718,1.23,9.799,0.032,0.094,0.209,0.194,-0.319,36.2,1023,72,7321,98.3,Liking,Standing
2025-07-31T22:01:44.085718,2.0,9.779,-0.059,0.047,-0.115,-0.203,0.261,36.5,1023,71,7208,97.7,Liking,Standing
2025-07-31T22:01:45.085718,1.059,9.759,0.045,0.05,0.253,0.613,-0.277,36.4,1023,77,7230,98.1,Liking,Standing
2025-07-31T22:01:46.085718,2.0,9.869,0.045,0.025,-0.288,-0.045,0.175,36.5,1023,65,7815,96.8,Liking,Standing
2025-07-31T22:01:47.085718,1.32,9.773,0.043,-0.036,-0.185,0.346,-0.298,36.4,1023,69,7702,97.6,Liking,Standing
2025-07-31T22:01:48.085718,1.912,9.882,0.017,-0.016,-0.05,0.26,-0.227,36.1,1023,75,7420,98.4,Liking,Standing
2025-07-31T22:01:49.085718,1.938,9.825,-0.057,-0.012,0.215,0.366,-0.158,36.9,1023,74,7350,97.1,Liking,Standing
2025-07-31T22:01:50.085718,1.772,9.79,0.008,-0.039,-0.241,-0.355,-0.135,36.7,1023,69,7271,98.0,Liking,Standing
2025-07-31T22:01:51.085718,1.282,9.756,-0.008,0.004,0.655,0.373,-0.053,36.3,1023,72,7686,97.5,Liking,Standing
2025-07-31T22:01:52.085718,1.781,9.759,-0.037,-0.051,-0.083,-0.154,0.091,37.0,1023,72,7642,98.0,Liking,Standing
2025-07-31T22:01:53.085718,1.93,9.81,-0.044,-0.033,-0.346,0.305,-0.228,36.7,1023,68,7352,98.0,Liking,Standing
2025-07-31T22:01:54.085718,1.403,9.79,-0.051,-0.058,-0.362,0.368,0.055,36.2,1023,73,7847,98.5,Liking,Standing
2025-07-31T22:01:55.085718,2.0,9.896,-0.014,0.025,0.257,-0.044,-0.627,36.4,1023,69,7195,97.2,Liking,Standing
2025-07-31T22:01:56.085718,0.838,9.753,-0.035,0.036,0.197,-0.365,0.317,36.7,1023,66,7325,98.4,Liking,Standing
2025-07-31T22:01:57.085718,1.87,9.771,-0.039,-0.0,-0.745,-0.308,-0.103,36.5,1023,66,7692,98.0,Liking,Standing
2025-08-02T06:58:58.093404,1.902,3.306,-0.091,6.556,-2.87,-16.169,-8.343,37.5,1023,183,7776,96.2,Surprised,Running
2025-08-02T06:58:59.093404,1.183,4.565,5.699,4.118,27.792,25.167,12.174,37.5,1023,178,8076,96.0,Surprised,Running
2025-08-02T06:59:00.093404,1.266,7.96,0.917,0.178,0.237,33.805,1.611,37.5,1023,181,8123,95.8,Surprised,Running
2025-08-02T06:59:01.093404,1.652,10.826,-5.281,7.91,-7.068,-8.063,-13.068,37.5,1023,182,8297,95.9,Surprised,Running
2025-08-02T06:59:02.093404,1.307,9.812,0.295,13.425,9.474,-7.313,-23.737,37.7,1023,182,7973,95.7,Surprised,Running
2025-08-02T06:59:03.093404,1.458,9.321,-0.733,-2.771,-1.116,-29.601,-20.254,37.4,1023,177,7668,96.3,Surprised,Running
2025-08-02T06:59:04.093404,1.498,10.786,0.705,5.307,-17.135,-21.453,8.632,37.3,1023,167,7489,95.8,Surprised,Running
2025-08-02T06:59:05.093404,2.0,8.539,-3.204,-3.5,-24.125,-1.961,-20.91,37.6,1023,170,7540,96.0,Surprised,Running
2025-08-02T06:59:06.093404,1.221,9.937,-6.922,8.682,14.816,-3.504,24.548,37.4,1023,185,8266,94.7,Surprised,Running
2025-08-02T06:59:07.093404,1.626,12.861,7.857,14.421,-0.335,19.16,-3.825,37.3,1023,187,7420,96.8,Surprised,Running
2025-08-02T06:59:08.093404,1.316,14.169,7.38,5.741,23.506,1.152,-17.661,37.1,1023,186,7959,95.6,Surprised,Running
2025-08-02T06:59:09.093404,0.828,11.814,-0.71,-10.82,0.392,-3.592,11.751,37.4,1023,170,7907,95.4,Surprised,Running
2025-08-02T06:59:10.093404,1.89,11.029,1.24,5.424,-13.827,5.499,8.125,37.2,1023,180,7779,96.1,Surprised,Running
2025-08-02T06:59:11.093404,0.928,9.545,1.249,-8.437,-5.858,12.758,3.247,37.3,1023,171,7708,95.4,Surprised,Running
2025-08-02T06:59:12.093404,1.412,14.67,3.295,2.809,7.46,7.634,20.965,37.2,1023,173,8179,95.6,Surprised,Running
2025-08-02T06:59:13.093404,1.073,4.914,4.374,-2.093,-18.648,4.088,-22.086,37.6,1023,174,8331,96.3,Surprised,Running
2025-08-02T06:59:14.093404,1.421,11.134,-2.143,3.163,-2.627,7.837,10.717,37.3,1023,186,8576,96.6,Surprised,Running
2025-08-02T06:59:15.093404,1.382,5.618,5.298,0.817,9.731,6.786,-21.322,37.5,1023,175,8122,95.7,Surprised,Running
2025-08-02T06:59:16.093404,1.456,6.733,-5.413,1.199,-10.989,-38.933,17.822,37.0,1023,173,7576,96.1,Surprised,Running
2025-08-02T06:59:17.093404,1.927,14.389,11.717,7.536,-8.425,20.235,-10.929,36.9,1023,178,7425,96.3,Surprised,Running
2025-08-02T06:59:18.093404,1.821,11.442,14.271,4.345,-14.316,20.259,-13.738,37.4,1023,186,8389,95.2,Surprised,Running
2025-08-02T06:59:19.093404,0.822,2.406,-7.816,-1.7,20.6,10.12,14.548,37.4,1023,176,8301,96.3,Surprised,Running
2025-08-02T06:59:20.093404,1.356,10.201,8.355,-0.091,14.769,20.378,-9.246,37.4,1023,172,8027,95.9,Surprised,Running
2025-08-02T06:59:21.093404,2.0,8.323,-2.741,-2.993,-1.213,27.807,-27.971,37.3,1023,170,8082,96.0,Surprised,Running
2025-08-02T06:59:22.093404,1.064,17.311,4.494,5.108,5.324,-25.289,9.501,37.4,1023,182,7704,95.1,Surprised,Running
2025-08-02T06:59:23.093404,1.244,5.946,3.914,2.758,5.852,25.723,4.851,37.2,1023,173,8050,96.6,Surprised,Running
2025-08-02T06:59:24.093404,0.936,3.978,10.1,-4.89,-22.733,4.154,6.554,37.1,1023,168,8182,96.0,Surprised,Running
2025-08-02T06:59:25.093404,1.597,17.088,3.644,9.811,-5.413,32.604,-9.376,37.3,1023,184,7614,95.4,Surprised,Running
2025-08-02T06:59:26.093404,1.558,13.387,4.422,6.614,16.636,5.995,8.39,37.2,1023,181,8201,96.6,Surprised,Running
2025-08-02T06:59:27.093404,1.028,10.982,6.202,-1.897,0.798,26.843,27.885,36.9,1023,166,7756,95.7,Surprised,Running
2025-08-02T06:59:28.093404,1.35,15.462,-9.414,1.56,9.325,7.167,-11.37,37.3,1023,170,8264,96.6,Surprised,Running
2025-08-02T06:59:29.093404,1.416,16.861,-2.067,9.728,35.319,14.494,0.728,37.3,1023,183,7332,95.8,Surprised,Running
2025-08-02T06:59:30.093404,1.54,6.023,3.08,-4.323,-18.032,10.892,-8.446,37.2,1023,174,8227,96.3,Surprised,Running
2025-08-02T06:59:31.093404,1.766,11.913,-3.825,4.51,16.946,-6.345,23.556,37.4,1023,175,8338,96.3,Surprised,Running
2025-08-02T06:59:32.093404,1.104,7.955,-6.238,-10.489,6.715,6.756,8.521,37.1,1023,180,8318,95.7,Surprised,Running
2025-08-02T06:59:33.093404,1.686,9.65,2.905,-14.511,-26.13,1.102,-22.719,37.2,1023,174,8188,95.4,Surprised,Running
2025-08-02T06:59:34.093404,1.126,13.296,5.118,4.139,4.926,8.36,-11.088,37.3,1023,170,7992,95.6,Surprised,Running
2025-08-02T06:59:35.093404,1.406,5.271,3.727,-4.437,0.754,1.235,-7.582,37.2,1023,186,8393,96.9,Surprised,Running
2025-08-02T06:59:36.093404,1.209,-1.687,7.646,9.571,-18.638,28.247,-4.281,37.3,1023,177,8285,95.8,Surprised,Running
2025-08-02T06:59:37.093404,1.552,7.973,0.145,-2.369,4.988,24.809,-34.132,37.3,1023,175,7596,95.9,Surprised,Running
2025-08-02T06:59:38.093404,1.341,5.149,-2.377,6.401,35.779,-13.268,-2.044,37.3,1023,176,8119,95.8,Surprised,Running
2025-08-02T06:59:39.093404,1.389,12.529,-3.544,9.21,4.972,0.962,2.341,37.3,1023,183,8194,96.3,Surprised,Running
2025-08-02T06:59:40.093404,1.744,5.729,-5.646,3.884,2.5,2.96,21.463,37.6,1023,177,8032,95.4,Surprised,Running
2025-08-02T06:59:41.093404,1.37,5.204,-0.304,6.573,-22.634,15.487,3.177,37.2,1023,170,8039,96.2,Surprised,Running
2025-08-02T06:59:42.093404,1.083,1.7,3.428,-0.023,13.78,12.053,-5.509,37.2,1023,170,7939,95.5,Surprised,Running
2025-08-02T06:59:43.093404,1.121,13.19,-6.761,-1.916,0.519,26.851,-15.617,37.2,1023,176,8225,95.6,Surprised,Running
2025-08-02T06:59:44.093404,1.48,12.632,4.487,-3.519,9.512,-2.726,-17.311,37.0,1023,182,8178,95.2,Surprised,Running
2025-08-02T06:59:45.093404,1.562,13.503,6.99,0.311,-0.957,-0.76,-13.238,37.5,1023,182,8048,95.7,Surprised,Running
2025-08-02T06:59:46.093404,2.0,1.049,0.189,0.917,-0.154,-12.063,-12.281,37.4,1023,167,7983,95.9,Surprised,Running
2025-08-02T06:59:47.093404,1.233,10.988,-7.736,-1.416,12.489,-34.158,4.904,37.5,1023,170,8151,95.3,Surprised,Running
2025-08-02T06:59:48.093404,1.507,12.379,3.812,-0.108,-7.794,10.2,32.425,37.3,1023,173,8356,95.8,Surprised,Running
2025-08-02T06:59:49.093404,2.0,10.677,-6.258,-5.669,-3.731,-1.433,-1.105,37.1,1023,169,7942,96.8,Surprised,Running
2025-08-02T06:59:50.093404,0.805,1.669,-4.286,-8.306,28.166,6.097,-39.349,36.9,1023,177,8326,96.4,Surprised,Running
2025-08-02T06:59:51.093404,1.543,1.818,-6.064,6.332,11.591,-17.122,9.019,37.3,1023,171,8018,95.1,Surprised,Running
2025-08-02T06:59:52.093404,1.699,7.145,-3.234,-0.548,6.357,-11.712,-5.291,37.4,1023,181,8041,96.1,Surprised,Running
2025-08-02T06:59:53.093404,1.29,20.0,3.918,0.094,0.62,-6.271,6.257,37.5,1023,175,8670,96.0,Surprised,Running
2025-08-02T06:59:54.093404,2.0,5.003,-1.179,-7.593,-3.198,-25.544,9.581,37.3,1023,169,7865,95.2,Surprised,Running
2025-08-02T06:59:55.093404,0.817,16.406,-7.34,-5.256,-7.694,-38.235,10.501,37.6,1023,186,8670,96.4,Surprised,Running
2025-08-02T06:59:56.093404,1.97,6.406,2.024,7.518,-3.769,-5.859,-0.224,37.1,1023,169,8212,95.9,Surprised,Running
2025-08-02T06:59:57.093404,1.353,6.01,-7.282,-3.829,-10.936,7.167,-29.37,37.1,1023,166,8055,96.3,Surprised,Running
2025-08-02T06:59:58.093404,1.055,2.22,3.724,0.284,-43.69,-9.518,-8.98,37.3,1023,180,8528,95.6,Surprised,Running
2025-08-02T06:59:59.093404,1.118,4.018,-5.076,-2.786,6.033,9.231,-7.406,37.6,1023,178,8134,96.3,Surprised,Running
2025-08-02T07:00:00.093404,1.55,9.359,-4.792,-5.139,9.527,19.177,22.911,37.4,1023,179,8050,95.6,Surprised,Running
2025-08-02T07:00:01.093404,1.972,7.516,5.328,5.983,-0.114,-4.569,-19.223,37.1,1023,173,8268,95.8,Surprised,Running
2025-08-02T07:00:02.093404,1.251,4.11,2.446,-2.0,-8.3,4.959,0.914,37.3,1023,180,8041,95.5,Surprised,Running
2025-08-02T07:00:03.093404,1.685,9.545,-3.226,-5.281,-17.816,15.085,7.037,36.7,1023,167,8087,95.7,Surprised,Running
2025-08-02T07:00:04.093404,1.152,11.626,-3.698,9.398,3.892,-8.994,9.098,37.3,1023,175,8014,96.6,Surprised,Running
2025-08-02T07:00:05.093404,0.971,12.566,-0.727,-2.733,-14.719,-5.034,0.73,37.0,1023,171,8618,96.3,Surprised,Running
2025-08-02T07:00:06.093404,0.86,5.574,1.502,1.334,-13.882,3.089,9.816,37.5,1023,187,8479,95.8,Surprised,Running
2025-08-02T07:00:07.093404,1.008,11.678,3.771,3.72,-7.045,8.159,-9.553,37.2,1023,171,8332,96.4,Surprised,Running
2025-08-02T07:00:08.093404,1.675,0.014,9.726,-6.814,-34.124,-22.194,-15.47,37.1,1023,177,8352,96.4,Surprised,Running
2025-08-02T07:00:09.093404,1.606,5.884,-1.106,-8.86,-16.633,-14.325,17.504,37.0,1023,175,7710,95.2,Surprised,Running
2025-08-02T07:00:10.093404,1.686,3.572,0.874,3.671,3.445,10.768,-16.782,37.3,1023,165,8122,95.7,Surprised,Running
2025-08-02T07:00:11.093404,1.17,2.717,-1.535,-3.044,7.282,-1.879,-16.959,37.5,1023,183,8135,96.6,Surprised,Running
2025-08-02T07:00:12.093404,0.765,8.453,-1.866,-4.958,-5.544,6.48,0.364,37.4,1023,176,8093,95.5,Surprised,Running
2025-08-02T07:00:13.093404,0.969,12.64,-11.292,-4.394,-14.429,-6.663,32.643,37.1,1023,177,8064,95.4,Surprised,Running
2025-08-02T07:00:14.093404,1.279,6.787,4.005,1.452,20.099,22.132,-20.615,37.1,1023,180,8206,96.5,Surprised,Running
2025-08-02T07:00:15.093404,0.626,14.687,-5.625,0.705,19.86,-24.356,-27.15,37.3,1023,175,8359,95.7,Surprised,Running
2025-08-02T07:00:16.093404,0.746,17.892,7.397,-5.59,-23.666,-16.425,-7.845,37.2,1023,168,8189,96.1,Surprised,Running
2025-08-02T07:00:17.093404,1.71,3.073,13.28,3.284,-14.181,10.555,1.95,36.8,1023,176,7861,94.8,Surprised,Running
2025-08-02T07:00:18.093404,1.069,11.829,-11.853,-2.45,9.817,-6.806,-2.747,37.1,1023,177,8160,96.6,Surprised,Running
2025-08-02T07:00:19.093404,2.0,14.168,-0.498,-3.679,1.951,-16.031,-12.645,37.2,1023,171,7984,95.6,Surprised,Running
2025-08-02T07:00:20.093404,1.779,16.404,-1.656,8.386,-17.716,12.729,-7.512,37.3,1023,186,8125,96.8,Surprised,Running
2025-08-02T07:00:21.093404,2.0,18.22,-0.539,3.635,-28.427,12.671,-18.531,37.4,1023,168,7581,97.0,Surprised,Running
2025-08-02T07:00:22.093404,1.77,13.635,-2.595,9.964,-16.83,8.45,-1.894,37.3,1023,176,8496,95.9,Surprised,Running
2025-08-02T07:00:23.093404,2.0,3.04,-7.129,-3.323,-29.991,1.984,-5.836,37.3,1023,174,7967,95.7,Surprised,Running
2025-08-02T07:00:24.093404,0.681,2.409,2.879,0.661,15.103,21.154,-14.956,36.9,1023,168,8155,96.2,Surprised,Running
2025-08-02T07:00:25.093404,1.211,6.954,-3.395,-4.161,-11.681,-3.042,26.664,37.2,1023,179,8156,96.0,Surprised,Running
2025-08-02T07:00:26.093404,1.792,18.828,7.592,0.589,8.422,19.828,1.112,37.4,1023,173,8016,95.7,Surprised,Running
2025-08-02T07:00:27.093404,1.242,-0.477,3.098,1.226,-6.129,2.663,21.242,37.4,1023,177,7559,96.6,Surprised,Running
2025-08-02T07:00:28.093404,1.88,3.956,6.735,-3.829,-24.364,-21.986,15.652,37.3,1023,174,8065,95.7,Surprised,Running
2025-08-02T07:00:29.093404,2.0,18.677,-2.111,2.061,16.316,-24.085,-29.945,37.5,1023,173,7801,95.7,Surprised,Running
2025-08-02T07:00:30.093404,1.094,8.87,0.399,-1.749,-9.399,-5.222,7.584,37.4,1023,178,8298,96.2,Surprised,Running
2025-08-02T07:00:31.093404,1.322,11.752,3.478,-1.87,17.972,24.925,12.694,37.5,1023,180,8324,95.6,Surprised,Running
2025-08-02T07:00:32.093404,1.65,7.864,-7.228,-5.28,3.22,7.164,-6.151,37.4,1023,177,7759,96.1,Surprised,Running
2025-08-02T07:00:33.093404,1.363,12.208,-2.741,-2.616,-8.686,22.16,6.461,37.2,1023,168,8175,95.9,Surprised,Running
2025-08-02T07:00:34.093404,1.682,13.961,6.336,-0.637,1.084,-6.187,31.63,37.2,1023,178,7673,96.0,Surprised,Running
2025-08-02T07:00:35.093404,1.756,8.295,-0.702,-2.694,-4.715,6.677,9.321,36.9,1023,174,7912,96.0,Surprised,Running
2025-08-02T07:00:36.093404,1.771,16.208,-2.248,2.452,-13.246,0.178,14.193,37.3,1023,179,7991,96.5,Surprised,Running
2025-08-02T07:00:37.093404,1.567,15.518,5.714,0.037,0.125,-1.419,19.761,37.3,1023,177,8032,96.2,Surprised,Running
2025-08-02T07:00:38.093404,1.126,13.599,1.945,3.567,-10.409,-7.891,-3.38,37.2,1023,179,8250,96.7,Surprised,Running
2025-08-02T07:00:39.093404,1.242,7.553,-8.845,15.614,-32.531,-16.632,18.214,37.4,1023,171,8215,95.8,Surprised,Running
2025-08-02T07:00:40.093404,2.0,9.304,-0.036,-0.312,-7.243,6.769,12.363,37.3,1023,113,7585,98.2,Surprised,Walking
2025-08-02T07:00:41.093404,1.789,9.199,0.775,-1.517,1.92,-16.267,-2.675,37.1,1023,111,8079,97.9,Surprised,Walking
2025-08-02T07:00:42.093404,1.343,10.09,1.023,2.066,-14.05,-7.842,9.071,37.5,1023,121,7716,98.6,Surprised,Walking
2025-08-02T07:00:43.093404,1.136,11.757,-0.863,-1.431,-16.28,8.047,-5.569,37.4,1023,114,7137,98.7,Surprised,Walking
2025-08-02T07:00:44.093404,1.614,10.521,-0.471,-0.434,5.147,11.177,6.974,37.4,1023,118,8270,97.5,Surprised,Walking
2025-08-02T07:00:45.093404,1.869,8.722,-0.287,-0.082,-6.861,-4.559,1.338,37.3,1023,113,7126,97.0,Surprised,Walking
2025-08-02T07:00:46.093404,1.637,10.475,0.053,1.295,-3.843,-3.778,6.472,37.1,1023,121,7721,98.4,Surprised,Walking
2025-08-02T07:00:47.093404,1.232,8.408,-0.204,-0.366,4.153,-5.985,0.82,37.6,1023,114,8299,97.9,Surprised,Walking
2025-08-02T07:00:48.093404,1.68,9.526,-1.286,-0.555,-0.269,16.515,-20.117,37.2,1023,112,7814,98.1,Surprised,Walking
2025-08-02T07:00:49.093404,2.0,9.477,0.985,-0.031,-9.14,-7.846,14.13,37.3,1023,110,7732,97.9,Surprised,Walking
2025-08-02T07:00:50.093404,1.123,8.974,1.059,-0.388,12.967,9.523,-6.957,37.5,1023,123,7921,97.2,Surprised,Walking
2025-08-02T07:00:51.093404,1.325,9.9,0.55,-0.395,0.124,-1.152,-1.828,37.3,1023,121,7764,98.2,Surprised,Walking
2025-08-02T07:00:52.093404,2.0,7.488,-0.389,1.068,-3.057,-7.922,2.199,37.3,1023,109,7608,98.0,Surprised,Walking
2025-08-02T07:00:53.093404,1.77,10.918,-1.486,-0.342,6.036,2.418,3.163,37.7,1023,118,8287,98.2,Surprised,Walking
2025-08-02T07:00:54.093404,1.502,9.54,-0.935,0.435,-4.476,4.634,-3.94,37.1,1023,124,7665,97.0,Surprised,Walking
2025-08-02T07:00:55.093404,0.732,9.317,0.469,0.506,-0.155,-11.437,7.854,37.3,1023,124,7181,96.7,Surprised,Walking
2025-08-02T07:00:56.093404,1.934,7.717,0.381,0.355,-8.508,4.431,2.412,37.4,1023,122,7493,98.7,Surprised,Walking
2025-08-02T07:00:57.093404,1.847,11.026,1.018,-1.151,-0.432,0.56,11.859,37.4,1023,119,8497,97.5,Surprised,Walking
2025-08-02T07:00:58.093404,0.001,9.753,-0.893,0.611,-13.276,0.618,2.211,37.2,1023,113,8342,98.3,Enthusiasm,Walking
2025-08-02T07:00:59.093404,1.289,11.423,1.55,-1.095,5.559,13.456,-4.835,37.7,1023,114,7919,98.0,Enthusiasm,Walking
2025-08-02T07:01:00.093404,1.411,8.647,1.216,2.689,15.649,-5.792,-0.507,37.5,1023,103,7576,97.9,Enthusiasm,Walking
